id,dialogue,summary
2557,P01: 근데 너 학기 언제까진지 정확히 알오?<sep>P02: 우리랑 비슷해 십이월 중순쯤?<sep>P01: 엥 그러면 못가는뎅ㅋㅋㅋㅋㅋㅋ 나 한학기 통째루 실습인데뷰ㅠㅠㅠ<sep>P02: ㅋㅋㅋㅋ나종강하고 좀 이따 올거양,학기가 언제까지 인지 정확히 아는지 이야기하고 12월 중순쯤이라 비슷하다고 하고 그러면 못 간다고 하고 종강하고 조금 있다가 온다고 한다.
2558,P01: 보통 마음이 슬플 때 슬픈 노래를 듣는 파가 있고<sep>P02: 옹옹<sep>P01: 역으로 신나는 노래를 듣는 파가 있잖아 너는 어느 쪽이야?<sep>P02: 나아는..! 신나는 노래를 들어 ㅎㅅㅎ,언니는 마음이 슬플 땐 신나는 음악을 듣는 쪽이다.
2559,P01: 잠만 근데 공지가 왜 8/7이지? 저날 누구안된다고안햇나?<sep>P02: 저요<sep>P01: 왜요<sep>P02: 34567 휴간데<sep>P01: 그럼 7 되자너<sep>P02: 담날 출근해야되잖아욤<sep>P01: 계곡 당일아님??<sep>P02: 아 구래? 하룻밤 자는줄,공지로 올라온 8월 7일이 안된다고 한 사람이 있었는데 계곡은 당일로 다녀오는 것이라서 괜찮다고 한다.
2560,P01: ㅎㅎㅎㅎ 몇묭이나 같이 놀구잇오 다 왓어?<sep>P02: 원래 못오는데 #@이름#가 시간내서 와줫다가 갓어 ㅎㅎ 지금은 7명 ㅎㅎ<sep>P01: 아ㅎㅎㅎ 많이 잇구나,친구가 못 오는데 시간 내서 왔다 가서 7명이 같이 있다.
2561,P01: 엄마<sep>P02: 어<sep>P01: 깐양파 사놓으면 편해?<sep>P02: 편하지<sep>P01: 맛은?<sep>P02: 비슷하지<sep>P01: 뭐랑,엄마한테 깐 양파를 사도 괜찮은지 물어보고 안 깐 것과 맛은 비슷하다.
2562,P01: 아침에 사과를 먹어서그런가 요즘 뭔가 속도쓰리고 입냄새도 나는거같은데<sep>P02: 아침에 사과즙 먹었더니 속쓰려... 밥 먹고 먹어야된댕 ㅜ<sep>P01: 아침사과는 금이랬는데 아그래?,아침에 밥을 먹지 않고 사과를 먹어서 요즈음(요즘) 속도 쓰리고 입 냄새가 난다.
2563,P01: 나 개망햇어 밤낮 아예 바뀜ㅋㅋㅋㅋㅋ<sep>P02: 너 몇시에 잤어?<sep>P01: 나 열두시반에자서 다섯시반에 기상<sep>P02: 헐 너 밤낮 다시 안돌아왓어?<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 나는<sep>P01: 노노<sep>P02: 어제 네시인가 그때잠 ㅋㅋ,밤낮이 바뀌었는데 안 돌아오고 있다고 이야기하고 있다.
2564,P01: 너는 뭐먹었어!!<sep>P02: 난 어제 먹은 감자탕 남은 국물에 라면 ㅋㅋ<sep>P01: 머먹머먹 오오 맛나겟다 ㅋㅋ 어땠어 ㅋㅋ 신선한 조합 ㅋ<sep>P02: 국물 남기길 잘했어~! 좀 신선한 맛이었네 ㅋㅋ 약간 텁텁한것같기도 하고 ㅋㅋ<sep>P01: 오오 ㅋㅋ 잘먹었음 됏지 ㅋㅋ,"어제 먹다 남은 감자탕 국물에 라면을 먹었으며, 약간 텁텁한 것 같았지만 신선한 맛이었다고 한다."
2565,P01: 인형뽑기 안하면되징 돈 아껴쓰면 향수 살수있다<sep>P02: 아니야 인형뽑기는 인생의 낙이야 왜 못하게 해<sep>P01: 어휴 알아서해,인형 뽑기를 안 하고 돈을 아껴 쓰면 향수를 살 수 있다.
2566,P01: 상담치료가 짧아야 1년이고 보통 몇 년 걸린다는데 최대한 집중해서 1년 안에 효과를 보고 싶어서 그래<sep>P02: 그래 알겠어<sep>P01: 아 진짜 힘들다 1년 넘어가면 안되는데,상담 치료에 최대한 집중해서 1년 안에 효과를 보고 싶다며 정말 힘들다고 말한다.
2567,P01: #@이름#덕에 좋은 사진 건졌으니 오늘은 봐주자쀼!!!<sep>P02: 얼른 프사하거시프 참아야징 #@시스템#사진# 룰르팡<sep>P01: 진짜 저 자건거시ㅏ진은 진짜 올해 역대급시다 나도 뿌듯ㅋㅋㅋ,자전거 사진이 너무 잘 나와서 프로필 사진(프사)으로 하고 싶다고 한다.
2568,P01: 글거 울 동네 고양이 새끼 낳음 #@시스템#사진#<sep>P02: 애기냥이들.. 꼬냐잉들... 어캐 너무 기여워 진짜 ㅜㅜ<sep>P01: 나만 못 봄 엄마 #@기타# 쫓아다닌다는데 엄마 고양이가 누군지 모름<sep>P02: 사진은 그럼 엄마가 보신 거야?,동네 고양이가 새끼를 낳았는데 너무 귀엽고 엄마 고양이가 누군지는 모르지만 엄마를 쫓아다닌다.
2569,P01: 자기 좋은아침이에요❤️오늘 어어엄처어엉 추워요 따시게 입구 나가요 자기 ㅠㅠㅠㅠ😭 #@이모티콘#<sep>P02: ㅎㅎㅎ자기 잘잤어요?? 아침부터 코가 맹맹하네요 ㅠㅠ 자기는 열심히가는중이겠네❤️💕<sep>P01: 쟈기 어제 춥게잤어요?ㅠㅠㅠㅠ 아맞다 자기 아침수업인뎅 ㅎㅎ 전화할걸🥰 조금 늦게 일어난고 아니에요??<sep>P02: #@이모티콘# 아아 바로 샤워하고 왔었어요 자기ㅎㅎ 오늘도 신경써줘서 고마워요ㅎㅎ 감기 걸린거같아요 ㅠㅠ 콧물이 계속 나네 ㅠㅠㅠㅠ<sep>P01: 자기 ㅠㅠ 콧물 나는구나 ㅠㅠ요새 날씨가 갑자기 추워져서 큰일이에요 ㅠㅠ 따시게 입구 ㄴㅏ갔어요?ㅜㅜ 수업잘듣고 와요 내사랑 ❤,오늘 엄청 추워서 따뜻하게 입고 나가라고 한다.
2570,P01: 누가자꾸집초인종눌러 잔다고안열어주긴했는데 두번째야<sep>P02: 누구야!!!! 누구지;; 얼굴보이자나<sep>P01: 그거 보기귀차나시... 안일어났어... 다시누르면봐봐야지 #@이모티콘#<sep>P02: 언제그랬는데~??,11시 반이랑 3시에 누군가 초인종을 눌렀지만 귀찮아서 누구인지 확인을 안 했다.
2571,P01: 네네 맞아요! 나도 주문해야해요! 혹시 또 놀랍니까...?<sep>P02: 같이 주문합시다^^<sep>P01: 나도 주문해야해서....... ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 💓💓💓💓💓<sep>P02: 난 믹스베리맛으로^^,주문을 해야 하고 카페오레 사서 믹스베리와 바꾸려고 한다.
2572,P01: 심백만명인가 무료라고 하던데<sep>P02: 난 몰랐는데 무료인지<sep>P01: 갸웃 아니... 나는 오케스트라 공연인데 ... 절대 무료가 아닐것같아<sep>P02: 갸웃...<sep>P01: 암튼 무료여도<sep>P02: 그니까,오케스트라 공연이 무료라고 하는데 광화문이 멀어서 무료라도 못 갈 것 같다.
2573,P01: 제크 ㅎ.ㅎ가즈아 우리 스트라는 그냥 쳐놓고 있자...<sep>P02: 저게머양<sep>P01: 언젠간 오르겠지 뭐..<sep>P02: 빗썸에?<sep>P01: 빗썸 제크 로고<sep>P02: 내부정보야?,스트라는 그냥 쳐놓고 있으려고 하고 제크로 가려고 한다.
2574,P01: 광명 온 뒤루 왜 병원 안 가?<sep>P02: 나중에 같이 요행 가 ㅡㅅㅡ 꼭<sep>P01: 꾸준히 약 먹어야 하는 거 아냐? 머라하는 거 아님<sep>P02: 약 한번 탔을 때 두달치 탔어서<sep>P01: 아하<sep>P02: 그거 먹다가 일 쉬니까 괜찮지 않을까 하는 맘에 안 갓서<sep>P01: 음 안 조아요~~<sep>P02: 네넹 갈게용<sep>P01: 넹 #@이모티콘#,약을 꾸준히 먹어야 하는 것인지 물어보니 약을 두 달 치를 타왔고 회사를 쉬니 괜찮을 것 같아서 안 가고 있다.
2575,"P01: 집공 도전 집공 #@기타# 힘들<sep>P02: 어차피 둘다 하기힘들거 집공이 나아..ㅎ 하 오늘 애썻다<sep>P01: 집공은 돈이라도 안들,, 니 오전 집공하고 힘들면 오렌다가",집에서공부하기(집공)은 돈도 안 들며 몸이라도 편하다고 한다.
2576,P01: 낼 병원가.. 위가 #@기타# 팽창해<sep>P02: 엥 결국 가?<sep>P01: 흑 주말에 약이 없음 가야지..<sep>P02: 아프지 마 애기 호 오빠 속상하다<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 대신 아파조<sep>P02: 그건 싫어<sep>P01: #@기타# 냉정갈,위가 불편한다. 주말에 먹을 약이 없어서 내일 병원에 간다.
2577,P01: 핵노답이야 이자식 얘네머하는거지<sep>P02: 진짜노답이넹ㅋㅋㅋㅋ<sep>P01: 톡톡따져 통관안되서 또지연됏다고해 ㅋㅋㅋㅋ진짜넘하네!!!!<sep>P02: 진짜 일처리 엄청못하네 다른거는 배송완료라고뜨는데 왔어~?ㅋㅋ<sep>P01: 다른거는왓어 별0개줘야대,통관이 안돼서 또 지연이 되었다며 일처리를 엄청 못한다며 리뷰를 최악이라 쓸 예정이다.
2578,P01: #@이름# 오늘오프래<sep>P02: 아아 그래서 다른분이 올라오셧나보다 두분다 오프인데ㅋㅋㅋㅋㅋ<sep>P01: 신경쓰지마 문제생김얘기해 해결해줄께<sep>P02: 그 먼거리에서도ㅋㅋㅋㅋㅋ #@이름#과장님한테 혼나면서 배울게요,오늘 두 분 다 오프라서 문제 생기면 얘기하라고 한다.
2579,"P01: 확인했슴다<sep>P02: 감사합니당 연석,,도전,, 나는 9/21로 하곸ㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P03: 네엡",확인한 사람들에게 고마워하고 연석에 도전하고 9월 21일을 할 거라고 말하고 전석 40%인 가족 사랑 할인을 눌러달라고 부탁한다.
2580,P01: 전동 킥보드 타보고 싶어!!<sep>P02: 관심이 있나보구나<sep>P01: 근데 막상 기회가 오면<sep>P02: 응 기회가 오면~?<sep>P01: 포기할듯??!<sep>P02: ㅋㅋㅋㅋㅋ왜야<sep>P01: 무서웡...,전동 킥보드가 타고 싶으나 막상 기회가 오면 포기할 듯 하다.
2581,P01: 닭 운다고 ㅠ 어케?<sep>P02: 달래줘<sep>P01: 어케 달래 말이냐? 대충 말하네,닭이 운다고 하자 달래주라고 한다.
2582,P01: 아나 에이였구나 ㅠㅠㅠㅠㅠㅠ무사할거야.. 한시간.. 추워서 확인안했을거여..<sep>P02: 사백일호에 넣어놨다는거지?ㅇㅇ알았음!<sep>P01: 응응!!!! ㅠㅅㅠ잘있기를.. 잘있나말해줘 확인하고ㅠㅠㅠ<sep>P02: ㅋㅋㅋㅋㅋ찾아왔다!,사백 일호에 넣어둔 것을 잘 찾았다.
2583,P01: 택배찾긔<sep>P02: 앗 찾으러가야지~~ 홀 안그래두여름잠옷사야지~~이러고 찾아보고잇엇는뎁 내맘어떠케알구 #@이모티콘#<sep>P01: 여름일까 과연 .... #@이모티콘# 열어봤어?<sep>P02: 아직꺼내보진않앗는데 초여름까진가능하겠어 얇아소재가 이뿌당 깔끔~<sep>P01: 응응 얇은건데 사실 여름이라 짧은거 사주려고햇는데 쩜 디자인이 안예쁘기도하고 다른 사이트는 백화점가서 실물봤는데 재질이 영 별로고 그래가지구 그냥 그걸로 햇어,택배를 찾아서 열어보고 선물로 보낸 여름 잠옷이 예쁘고 깔끔해서 마음에 든다며 잘 입겠다고 한다.
2584,P01: 귀 뚫는거 안아팠어?<sep>P02: 한달간...안아프더라?! 손톱으로 찌르고 해갖고 그리고 귀 얼어서 더 별 느낌 없었던듯<sep>P01: 손톱으로 찔렀다고??ㅋㅋㅋ 신박하다<sep>P02: ㅇㅇ미리 아프면 안아프니까 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 꼬집었다하눈거..,손톱으로 찌르고 귀를 뚫으면 귀가 얼얼해서 별 느낌이 나지 않는다.
2585,P01: 로봇청소기 써봤니<sep>P02: 사줘<sep>P01: 물걸레도 된대 요즘은<sep>P02: 샤오미5? #@URL# 좋아보여<sep>P01: 헐 샤오미 ㄷㄷ 돈모은다,로봇청소기가 물걸레 기능이 있어서 사려고 돈을 모으고 있다.
2586,P01: #@이름#아내가 수영안갔어도 이렇게우리 수영우정을 버리지말자.....<sep>P02: 너왜 수영안갓어?<sep>P01: 이유는하나야 너무졸려서...<sep>P02: 졸려도 수영은 갓어야지,너무 졸리고 몸이 피곤해서 수영은 안 갔다.
2587,P01: 언니 내일 출근시간 동일한ㄷ가여???? 내일 수능일인데????<sep>P02: 그럴걸?!<sep>P01: 헐ㅠㅠㅠㅠ 와이>>>><sep>P02: 왜왜 늦게오래?<sep>P01: 가ㅓㄴ의합시다! 넹 저 10시 행버개혀유ㅠ,공공기관이라 수학 능력 시험(수능) 날에는 10시까지 출근을 하라고 한다.
2588,P01: 그게 얼마정도 나오죠?<sep>P02: 난 세금포함<sep>P01: #@시스템#사진#<sep>P02: 그거 호텔마다 달라 예약까지 가봐야함<sep>P01: 122500이 최종이네여<sep>P02: 훔 아고다임?? 왜 내가 더 비싸지,호텔 예약 가격에 대해 이야기하며 오빠는 언니가 결제하면 그대로 간다고 한다.
2589,P01: 아냐 나 그거 4시간 알바 신청항고여<sep>P02: 될지안될지 어케알아<sep>P01: 것두 맞지... 힝구 먄해 #@이모티콘# 뭉두 녹록치 않은데 내가 넘 짐덩이야<sep>P02: ㅜㅜ 짐덩이가 아니고 엉덩이야,될지 안 될지 모르지만 4시간짜리 아르바이트(알바)를 신청할 거다.
2590,P01: 나오늘치과마스크8개구함 훗<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋ8상자???<sep>P01: 마쟈 설마낱개8개겟냐구요ㅠㅠ<sep>P02: 오.. 멋있다너 어케,한 시간 동안 컴퓨터로 새로 고침을 하며 치과 마스크 8통을 구매했다.
2591,P01: 난그래서 너가 요리 자주 하는게 신기해<sep>P02: 나는요리재밌음<sep>P01: 어케그러지.. 너 귀차니즘 쩔자나<sep>P02: ㅋㅋ갑자기팩폭날리네;; 근데요리는좋아 맛있게되면뿌듯하고,귀찮음(귀차니즘)이 많은 것은 맞지만 요리하는 것은 좋고 맛있으면 뿌듯하다고 말한다.
2592,P01: 친구가만나자해서ㅋㅋㅋ 엽떡먹으러가ㅋㅋ<sep>P02: 또 친구만나서 또 떡볶이먹으러가나ㅋㅋㅋㅋ<sep>P01: 응ㅋㅋㄱㅋㅋ친구랑화풀이하러ㅋㅋ매운거먹으러<sep>P02: 속버려ㅋㅋㅋ<sep>P01: 주먹밥은필수지ㅋㅋ<sep>P02: 주먹밥도 해결이 안되는게있지ㅋㅋㅋ,친구랑 만나서 화풀이하고자 매운 거를 먹기 위해 엽기떡볶이(엽떡)와 주먹밥을 먹으러 간다.
2593,P01: 대리면 그 일 모한다는?<sep>P02: .. 스트레스받는다 혼술 조져야겟다<sep>P01: 왜유 말안들음? 일아직도 못함?<sep>P02: 후.. 극에 치달앗다 나 혼술 거의안하는데 친그도없고 여긴 에효,일을 못하는 대리 때문에 스트레스를 받는다.
2594,"P01: 나 이제 수업 끝났당<sep>P02: 호에엑 벌써시간이 다섯시반,, 머햇다구 다섯#시바닝야<sep>P01: 넌 잠을 잤잖니<sep>P02: 아하그러네,, 오늘도 늦게자려나 ㅠ<sep>P01: 그럴거같은데 ㅠㅠ",이제 수업 끝났다고 하니 잠을 자서 시간이 벌써 5시 반이라 한다.
2595,P01: 대구간다.. 트렁크 한 짐 들고감<sep>P02: ㅋㅋㅋㅋㅋ역시 집나간 자식은 집에 도라올때도 잇는게 업서서 한짐이지^^<sep>P01: 안입는 옷 언ㄴ니랑 사촌동생 주려고^^ 들고가자너<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋ산타클로스가? 나눔하넼ㅋㅋㅋㅋ 기럭지 다들 비슷하신가보네요,사촌동생과 언니에게 줄 안 입는 옷을 가지고 대구에 가고 있다.
2596,P01: 오토바이라도 하나해야하나 ㅋㅋㅋ<sep>P02: 차막히는곳이라 자전거가 훨배나을듯 거기 길도 은근 넓게되있어서<sep>P01: 자전거는 대신 비오는날 못타자낭<sep>P02: 응 그땐  버스타야쥬 약 30분<sep>P01: 근데 저기 살면 삶의 질이 좋긴하겟당<sep>P02: 당그니지 원룸은 좀 비추다 ㅠ,오토바이보다 자전거가 좋고 비 오는 날엔 버스 타고 30분을 가려 하는데 삶이 질 이 좋아지니 신청이라도 해볼까 한다.
2597,P01: 주말에 집에서는 똥이 안마려운데 출근하는날 9시5분만 되면 마려운지 연구대상 아니냐<sep>P02: 연구해보ㅓ 재밌겠다 ㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 아 내가? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 내가 할 생각은 없었는데..,주말에는 집에서 똥이 안 마려운데 출근하는 날 9시 5분만 되면 마려운 현상이 연구 대상이다.
2598,P01: #@URL# 이거어떰<sep>P02: 별로야 이미좋은혜택 다 시간제로 끝남 작년글이고 #@시스템#사진# 이거도 자기돈 저축하는거임 즉 혜택0<sep>P01: 헐 넘해<sep>P02: 카드찾지마,"링크 속 작년 글은 이미 좋은 혜택이 다 시간제로 끝나서 별로이며, 사진 속 이것도 자기 돈 저축하는 거라 혜택 0이어서 카드 찾지 말라고 한다."
2599,P01: 내가얼마나 괴로우면 그랫을지는 생각이안들고 무작정 너상처받은말만주워담아라?<sep>P02: 난 괴롭다고 헤어지자고는 안해 헤어지자는거는 그냥 앞으로 쭉 보지말잔거잖아?<sep>P01: 그만큼괴롭진않은거야<sep>P02: 그냥 없는 사람처럼 살자는거잖아<sep>P01: 너는<sep>P02: 그건 너가 단정지을 문제는 아니고 내가 얼마나 괴로운지,"상대가 괴로운 것은 생각하지 않고 자기가 상처받은 것만 생각하는데, 미안하지만 되돌리기에는 너무 늦었다."
2600,P01: 오빠 저녁 다 먹어따... 미역국 두그릇 먹어버려따... 엄청 흡입해따 ㅠㅠ 배고파서..<sep>P02: 에에에???????미역국도 해주셨구낭 근데 무슨 10분만에 밥을먹어..........<sep>P01: ㅋㅋㅋ배고파서 완전 흡입해버렸으 오랜만에 집밥먹으니까 좋구망 엄청 급하게 먹어써....,배가 고파서 10분 만에 미역국 두 그릇을 먹었다.
2601,P01: 박하선 연기 잘해 ㅋㅋㅋㅋㅋㅋ<sep>P02: 산후조리원보고있나ㅋㅋ<sep>P01: 엉 재방보는중ㅋㅋㅋ<sep>P02: ㅇㅇ난 4화이제 봐야함<sep>P01: 며느라기도 시작흤대서 볼랬는데 채널 카카오티비가 머고..,산후조리원 재방송을 보면서 박하선은 연기를 잘 한다고 이야기하고 있다.
2602,P01: 저녁먹었나<sep>P02: 엉 ㅋㅋㅋ 두릅튀김과 고기를구웠다 넌머먹<sep>P01: 난 위메프서 산거 스테이크랑 맥앤치즈에다가 부족할것 같아서 언니가 치킨삼 ㅎㅎ배부르다<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 와<sep>P01: 칼로리 쩌는 식사 스테이크가 1인분이더라고.. 난 다 2인분짜리인줄 알았는데<sep>P02: ㅇ.... 그래도 치킨<sep>P01: ㅇㅇ,저녁으로 한 명은 두릅 튀김과 고기를 구워 먹었고 한 명은 위메프에서 산 스테이크와 맥 앤치즈 그리고 치킨을 먹었다.
2603,P01: 난대신 사고가 전부좀 크게나서<sep>P02: 나는꼭요정도로 유지하던데<sep>P01: 막 본닛찌그러져서 갈고 그랬징<sep>P02: 이것도재능이지,조심해서 타면 사고 나도 크게는 안 나니까 그렇게만 사고가 나면 괜찮다.
2604,P01: 솔직히 이거 욕 먹을 것 같은데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 근데 뭐 엄빠 가정에서 네가 태어났고 엄빠가 해줄 만하니까 해주셨겠디 머가<sep>P01: 동생이 서운해하는 게 자기는 천둥번개 쳐도 학교 걸어갔는데 난 귀족처럼 차 타고 가는 게 너무 열받았대<sep>P02: 그게 긍디 니 탓은 아니잖음?,엄마 아빠가 동생과 자기를 차별해 더 잘해준 것에 대해 이야기한다.
