id,dialogue,summary
3415,P01: 나 햄찌 그리운데.. 살좀쪄라<sep>P02: 말랑말랑자두볼.. ㅠ그리워<sep>P01: 복근별루..<sep>P02: 정택운 택르망일때 볼따구 잡히는데 완전<sep>P01: 뽀둥한게 더 좋아ㅜ<sep>P02: 븁 ㅇ3ㅇ,빅스의 정택운이 살 좀 쪘으면 좋겠다고 한다.
3416,P01: pt할셍각있느냐?<sep>P02: 헉 아니 나 pt는 죽어도 못할거같애<sep>P01: 왜? #@시스템#사진# 싼거니?<sep>P02: 1회 4? 싸네.. 근데 저런거 최하 4잖아?<sep>P01: 2대1이면 더싸겟지..?<sep>P02: 너 12개월 등록시 최하 4 라는거야<sep>P01: 10회이상이라잖아!,개인 트레이닝을 받을 생각 있냐고 묻자 죽어도 못할 거 같다는 이야기를 하고 있다.
3417,P01: 아니면 이거내고 무스탕골라~<sep>P02: 무스탕은안사도대<sep>P01: 무스탕왜안사지 있어서~?<sep>P02: 백만원이라서ㅋㄱㅋㅋ,"이거 내고 무스탕 고르라고 하자, 무스탕은 백만 원이라서 안 사도 된다고 한다."
3418,P01: 저녁에 운동 가셨어요 안가셨어요<sep>P02: 안갔는데요......<sep>P01: 어휴 증말!<sep>P02: 운동은 괜히 끊었어 하기 싫어..... 그거 한다고 얼마나 건강해진다고ㅠ<sep>P01: 아나 운동하라구 꾸준히한사람과 안한사람은 차이가크대자나 백년만년살아야지 난 백년만년안살꺼니까 안함,꾸준히 운동을 한 사람과 안 한 사람의 차이는 크다고 하지만 백 년 만년 살고 싶지 않아서 꾸준히 안 한다.
3419,P01: 나 슬랙스 반바지? 살라고 무릎 바로위오는거ㅋㅋ5부<sep>P02: 오 아진짜 옷없다...<sep>P03: 옷을 어떻게 돌려입어야할까…. 너네 한달에 옷 한번은 사??<sep>P02: 한달에 한번은 사는 거 같어.. 근데 왜 사도 옷이 없지 ㅋㅋㅋㅋㅋ,슬렉스 5부 반바지를 사려고 하는데 한 달에 한 번씩 옷을 사는 것 같은데 옷이 없다.
3420,P01: 이번주까지 전원 출석처리라는데? 희희<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그럼 가야하지 않아? 나는 지금... 가는중인데 1시간뒤 도착예정^<sep>P01: 왜1시간뒤임?,전원 출석처리라고 해서 가는데 수원이라 1시간 뒤에 도착한다고 한다.
3421,"P01: 오빠랑 만약 결혼해도 둘 다 일하는거면 이제 준비해도 되지 않아?<sep>P02: 근뎅... 결혼식도 결국 돈인뎅..<sep>P01: 오빠도 너랑 결혼하고 싶어하고<sep>P02: 내가 모아둔게 더잇엇으면 준비하자고할텐뎅.. 지금 모은걸로는 아무것두못행 ㅠㅠㅠ<sep>P01: 엄청 크게 안하면 되잖어,, 내가 사실 결혼식 비용이 얼마 드는지 몰라서,,",둘 다 일을 해도 자기가 모아둔 돈으로는 결혼 준비를 위해 아무것도 못 한다는 이야기를 한다.
3422,"P01: 조심해서 나쁠 건 없지 코로나로 잃은 거 1 여행 2 마스크 값,.. 또 뭐냐 피부 트러블 너희와 만남 등등<sep>P02: 지난주에는 집에잇는거 진짜 너무싫엇는데 이제 익숙해졋너봐....<sep>P01: 나도 나름 요령 생겨서 익숙해..",코로나로 인해 잃은 게 여행과 마스크 값이고 집에 있는 게 너무 싫었는데 이제는 익숙해진다.
3423,P01: 뱅기시간 계속보고있는데 정말정말안맞아서 오월로까지 밀리고있어ㅡㅡ<sep>P02: ㅋㅋㅋㅋㅋㅋ 쭉쭉밀리네..<sep>P01: #@이모티콘#<sep>P02: ㅋㅋㅋㅋㅋ난리<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ휴 날짜개념 날아갔다 일도정신없어<sep>P02: 비싸다,"비행기 시간 계속 보고 있는데 정말 안 맞아서 오월까지 밀리고 있다고 하였다."
3424,P01: 작업치료 면허증 정지아니래 보수교육 8학점 들으면 된댕!!!꺅<sep>P02: 웅<sep>P01: 8학점에 8만원이랭...<sep>P02: 얼랭<sep>P01: 원래 병원다니면 병원에서 돈 내주는데 난 안다니니까 엄마가 내줘야대~♡ 헐 8학점에 16만원이야..... 한달에 두개씩 들어야게썽~,작업치료 면허증은 한 달에 두 개씩 보수교육 8학점을 들으면 된다.
3425,P01: #@시스템#사진# 타이거슈가 존맛탱<sep>P02: 나 몰랏는데 저거 유사 음료들 국 프차에 겁나 많더라<sep>P01: 엉ㅋㅋㅋㅋㅋㅋ 저거 갑자기 부상하면서 한국 프차에서 이번 신메뉴들로 죄다 때려넣음ㅋㅋㅋㅋ 흑설탕 버블티 이러면섴ㅋㅋㅋㅋㅋ<sep>P02: 나는 커피빈 밖에 못봣엇엌ㅋㅋ 근데 빽다방 투썸 공차 다잇드라<sep>P01: 엉ㅋㅋㅋ 심지어 타이거슈가 한국에 들어왔는뎈ㅋㅋㅋ 들어옴과 동시에 신메뉴라고 다 공개함ㅋㅋ,타이거 슈가 맛있는데 유사 음료들이 한국 프랜차이즈(프차)에 다 들어왔다.
3426,P01: 헐 길건너편에 연한 갈색 흰색 슈나우져잇음 귀엽다 색깔ㅋㅋㅌㅌㅌ 밀크티 색깔이야ㅠㅠ<sep>P02: ㅋㅋㅋㅋ귀엽겠다 아 버스내리니까 진짜 밀크티잇어<sep>P01: ?뭔소리야<sep>P02: 누가 쏟아놓은거 밟음..ㅋ,길 건너편에 연한 갈색 흰색의 슈나우저가 있는데 귀엽고 밀크티 색깔이라고 말하자 버스에서 내리니까 누가 쏟아 놓은 밀크티를 밟았다고 한다.
3427,P01: 면접은 AI야...<sep>P02: 엥? 헐<sep>P01: 시대가 너무 빠르게 변해서 못따라가겠네ㅋㅋㅋ IT기업이라 그런가봄<sep>P02: ㅋㅋㅋㅋㅋㅋ<sep>P01: 나도 안해봐서 신기<sep>P02: 멋있다.. it는 연봉세지?,아이티(IT) 기업이라서 면접을 에이아이(AI)로 본다니까 안 해 보았지만 신기하다.
3428,P01: #@시스템#사진# 브랜드쿠폰이 3만이상 6천할인이어떠 이거있더라 룩캐스트 사려고했던거 한전봐주셈 뭐가난지<sep>P02: 넘 비싸 나같음 안삼<sep>P01: 그럼 모사지..?<sep>P02: 저런 레터링티셔츠는 인터넷에 많아 잘찾아봐 괜찮은거 저건 좀 오바임,정말 레터링 티셔츠가 별로라는 얘기를 들어서 고민하고 있다.
3429,P01: #@이름# 야 언니가 심부름값주면 갈래?(ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅠㅠㅠㅠㅠㅠ가려했는데 눈 너무 쌓여서 이 발로는 못가겠다ㅠㅠㅠㅠㅠㅠㅠㅠㅠ 너 몇시에 나가는데ㅠㅠ<sep>P02: 아니 나 6시에 약속이라서<sep>P01: #@기타#망했네....ㅎ<sep>P02: 4시면 좀 애매..ㅋ<sep>P01: 다섯시는 아...다섯시까진디..우체국....<sep>P02: 다섯시면 내가 들려서 나주가도 약속이 6시라 먼저가도 내가 몇십분을 기다려야함<sep>P01: 두번 왔다갔다하는건 안되겠지...ㅎ... #@이모티콘#<sep>P02: 웅좀ㅎㅋ..<sep>P01: #@이모티콘#,오늘은 약속이 있어서 우체국에 못 간다고 했다.
3430,P01: 박정민 다만악에서 트젠으로 나와? 스포당한듯<sep>P02: 아... 누구노... 어떤놈이노... 누가스포했노... 아니 생각할수록 열받노ㅠㅠ어떤 놈이노<sep>P01: 나혼산 촬영할 때 손톱긴거 다만악 촬영중이라 그랬다구 ㅋㅋㅋ 괜차나 괜차나<sep>P02: #@이모티콘# 아 박정민 티비 왜나갓냐고요ㅠ,다만 악에서 구하소서(다만악)라는 영화에서 박정민이 트랜스젠더(트젠)로 나온다고 한다.
3431,P01: #@URL# 여긴 어떻슴둥 돈가스도있고 파스타도 있음둥<sep>P02: 에바쎄바임둥 여기로 고 하시죠 돈가스 한입거리 두입에 끝내줌<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 가만두지않겠어<sep>P02: 혼쭐 내고 오쥬<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ니입을 말이야 아휴,금요일에 먹을 곳은 돈가스와 파스타가 있는 곳으로 한다.
3432,P01: 흠 중순에 쓰라할거 같은데 팔월 중순이든 칠월 중순이든 평일에 제주가면 걍 기차 값이넹 너랑 나랑 시간 혹시 안되면 금토일해서 부산가댱<sep>P02: 룰룰 그래 평일에 제주가는것도 좋은뎅<sep>P01: 너넨 언제 확인해?,휴가 일정에 대해 이야기하며 시간이 안되면 금토일로 하여서 부산에 가자고 한다.
3433,P01: 고추참치 안 먹은지 진짜 오래됏다 이제 맛도 잘 기억안나 ㅋㅋㅋㅋㅋㅋㄱㅋㄱㅋㅋㅋㅋㅋㅋ<sep>P02: 메추리알장조림이랑 찰떡이였어 ㅋㅋㅋㅋㅋㅋ<sep>P01: 옛날에 계란후라이랑 많이 먹엇는데 김이랑 고추참치랑 계란후라이 밥도둑 진미채까지 잇으면 환장한다,옛날에 맛있게 먹었던 고추참치 계란 프라이 등 반찬들에 대해 이야기하고 있다.
3434,P01: 아근데 커피안먹으면 아침에 잠이 안깨 ㅠ<sep>P02: 맞아 나도 그래서 출근할땐 무조건 커피 마셔야행<sep>P01: ㅋㅋ나두 그래야 깔끔해,아침에 커피를 안 먹으면 잠이 안 깬다며 출근할 때 무조건 커피를 마셔야 한다는 이야기를 한다.
3435,"P01: 혈액형에 따라 피부주름이 차이가 난대ㅋㅋㅋㅋ<sep>P02: 과학적으로 근거가 있는 말이야??<sep>P01: 응 과학적으로 더 잘생기고, 안생기는 혈액형이 따로 있대<sep>P02: 피부주름이 가장 잘 생기는 혈액형이 뭔데?!<sep>P01: B형이래~! 그리고 가장 피부주름이 안생기는 혈액형은 AB형이래!",과학적으로 혈액형에 따라 피부 주름이 차이가 난다는 것을 듣고 신기해한다.
3436,P01: 오늘 뭐사올거야<sep>P02: 미정<sep>P01: ㅜㅜ 아사직전 #@시스템#사진#<sep>P02: 치킨 시켜먹으실? ㅋㅋㅋㅋㅋ 교촌만 가능,너무 배가 고파 퇴근 후 교촌치킨을 먹기로 했다.
3437,P01: 진심 잘해주라...<sep>P02: 이번엔 계속 내가 넘 짜증내구 잘하께..^^<sep>P01: 후 이제 #@이름#이같네 고맙다 나두 진짜 잘할게,상대방과 앞으로 서로 짜증 내지 않고 잘하기로 이야기를 했다.
3438,P01: 나 화나는 일 있었으니까 이따 연락주레ㅔ<sep>P02: 알겠어 ㅎㅎ 연락 없는동안 ㅎㅎ<sep>P01: 나 이제 컴퓨터로 카톡 못해 ㅋㅋㅋㅋㅋㅋㅋ 아 진짜 짜증난다,화나는 일이 있어서 이따가 연락을 하기로 한다.
3439,P01: 얌 태국 대만중 원하는 나라 있니!!!<sep>P02: 안가봐서 아무대다 좋아<sep>P01: 아니 저겨 선택하시라구오<sep>P02: 너 둘다 가봤지<sep>P01: 아니 둘다 안가봤엉 그랴서 물어보는뎅,태국과 대만 중 원하는 나라를 선택하라고 하고 있다.
3440,P01: 토요일에 영화보고 반지보러가요!<sep>P02: 오?? 좋당ㅋㅋㅋㅋㅋ<sep>P01: 수원역에 새로운곳이 생겼어요!<sep>P02: 아하?ㅋㅋㅋㅋㅋ<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 오늘 봤어요!,토요일에 영화 보고 수원역에 새로 생긴 가게에 반지를 보러 갈 계획을 세운다.
3441,P01: 나 인도 걸어가고 있는데 오토바이가 빵빵거려.. 도랐 여기 인도인데여.. 보도블럭이라고..<sep>P02: 무시래여 미친 저는 옆 골목에서 다마스? 미니 봉고 튀어나와서 치일 뻥 근데 내가 초인적 본능으로 멈춘....<sep>P01: 헐.. 큰일날뻔<sep>P02: 진짜 깜놀ㅠ 롯데슈퍼 배달처였어요 챀ㅋㅋㅋㅋㅋ 근데 그냥 감 나만 놀라고,인도에서 오토바이가 빵빵거렸고 미니 봉고가 나와서 치일 뻔하고 위험했다고 이야기한다.
3442,"P01: 여기 좀만 더 버티구 나가면 우린 더 잘될거예여 여긴 망하길<sep>P02: 여기사람들은 모두다 사람들 부릴줄도모르고 자기사람으로 만들줄도 모르고 자기 그냥 성격대로<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅁㅈㅁㅈ<sep>P02: 지가 왕인줄 아는거같아여<sep>P01: 그러니까 점점 저도 그렇게 되어가는 것 같아여 처음엔 안그랬는데,,, 내 사람 만드려고 노력도하고 잘 웃고 인사도 열심히 하고 다녔는데 왜 변했는지 지들만 몰라~",여기 사람들은 처음엔 안 그랬는데 변해서  사람을 부릴 줄도 모르고 자기 사람 만들 줄도 모르고 자기가 왕인 줄 안다.
3443,P01: 웅!! 이제는 길을 잘찾아 여보 나 신대방에서 내려가지구 가치 장보러 가아😍<sep>P02: 만났구나! ㅎㅎ 재밌게 놀아요옹~<sep>P01: #@시스템#사진# 아니이 지금 내려써 버스타구 가서 만나야대😍,신대방에서 같이 장을 보러 간다고 하며 재미있게 놀라고 하고 있다.
3444,P01: 엄마 차 지하주차장에 있제? 차 괜찮나 물이 잠길라 카톡보라고 전화햇다 #@이름#네 아파트는 방송햇단다 지하주차장에 차 빼라고<sep>P02: 니가오는길에 내리갔다올래? 우린 방송 안나오더라 아빠가  괜찮을거래<sep>P01: 그래<sep>P02: 예전에 둘러보니까 안전하드란다,지하주차장에 있는 차가 물에 잠겼는지를 확인하려고 한다.
3445,P01: 후 돼고비 중독...넘 쩔어 오늗로....이빨 깨져서 충격먹은 와중에 돼고비 돼고비 를 외치며 망므의 평화를 근데 무서운 사실 알려줄까?<sep>P02: 뭐?<sep>P01: 이렇게 열심히 돼지고기 고추창 비빔국수를 부르지만 정작 난 그런 류의 돼지고기.....를 못 먹음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,오늘 이빨이 깨져서 충격을 받았지만 돼지고기 고추장 비빔국수(돼고비)를 외치며 마음의 평화를 찾았다.
3446,P01: 이탈리안 코쟁이한테 두유노bts 했는데 모른다<sep>P02: #@이모티콘# 네에 아<sep>P01: 두유노 봉준호까지 했다가 모른대서<sep>P02: 어케ㅜㅜ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 가세요<sep>P01: 걍 천장만 봄,코가 큰 이탈리아인이 비티에스(bts)와 봉준호를 모른다고 했다.
3447,P01: 자기는 전자담배 사놓고 왜 안펴?<sep>P02: 펴야하는데 ㅜ 느낌이 잘안와<sep>P01: 그럼 왜샀어 ㅋㅋ 돈아깝게<sep>P02: 나중에 필거야 ㅜ 돈이 더들더라<sep>P01: 그거는 액상도 사야한다며<sep>P02: 응 ㅜ 담배랑 액상 같이사야해서 더 비싸<sep>P01: 그래도 샀으면 피워야지 ㅜ 연초끊고,전자 담배를 사 놓고 액상이 연초 담배보다 비싸고 느낌이 오지 않아서 잘 피지 않게 된다.
3448,P01: 이제 저 틀을 하나씩 뽑아서<sep>P02: 사실 나는 외전만 쓰고 싶어 아 웃겨<sep>P01: 드라마처럼 상상하면서 대사나 상황같은 거 쓰면 돼 그럼 잘써져 웃겨 벌써 외전,이제 저 틀을 하나씩 뽑아서 드라마처럼 상상하면서 대사나 상황 같은 거 쓰면 된다고 하니 이것도 많이 써봐야 늘겠구나 한다.
3449,P01: 근데 니 커피머신 어때<sep>P02: 커피머신이 어떠냐니? 난그걸왜굳이쓰는지몰겟어<sep>P01: ㅎㅎ 니 선물로<sep>P02: 무슨 맛 차이가 그렇게 나는지 몰겟음<sep>P01: 기분차이지 ㅇㅈㄹ<sep>P02: ㅋㅎㅋㅎ...별루야^^<sep>P01: 글쿠나 응 ^_^... 좀 더 띵크해볼게 ㅎㅎㅎㅎㅎ 블루투스피ㅓㅓ???<sep>P02: #@이모티콘# 울집에 잇어,선물로 커피 머신이 어떠냐고 하자 굳이 그걸 왜 쓰는지 모르겠다며 블루투스 스피커도 집에 있어서 좀 더 생각해 보겠다는 이야기를 하고 있다.
3450,P01: 담당자랑 네가 스케쥴 잡아서 계약하는게 낫겠웅<sep>P02: 원래 하려던 담당자가 나을듯싷어 응응<sep>P01: 응 ㅎ<sep>P02: 내가 다시 연락하면되나?<sep>P01: 문자남겨놔ㅎ 응 보류해놓은다했그등<sep>P02: 응 알겠됴<sep>P01: 응 ! 10만원짜리우 설계해달아두해<sep>P02: ㅇㅋ<sep>P01: 응 ㅎㅎㄹ 어제 내 담당자말로 오늘 포항행사한다듬뎅 ㅎ 참고~,원래 하려던 담당자가 나을듯싶고 보류 해놓은다고 해서 문자 남겨놓고 10만 원짜리로 설계해달라고 하고 오늘 담당자가 포항 행사를 한다고 했다.
3451,P01: 10분정도 걸린데에😍 꽃 고르기이☺️ 에헴 나의 감각을 기대해애ㅋㅋ<sep>P02: 으이이이 완저니 기대대<sep>P01: #@이모티콘#,꽃을 고르는 감각을 기대하라 하고 10분 정도 걸린다고 한다.
3452,P01: 자기 어디 가고픈데 있어? 낼<sep>P02: ㅋㅋ갈만한데가 있나?<sep>P01: 원래 거기 화순 갈려했는데 예약 꽉차서<sep>P02: ㅋㅋㅋ인스타로 유명한데는 답없지 ㅋㅋㅋㅋ 1데이 2데이 해봐여?<sep>P01: 여수갔다오기엔 너무 시간이 타이트할거같고 오후 3시까지 조합가야되니깐,내일 화순에 가려고 했는데 예약이 다 차서 다음에 놀기로 했다.
3453,P01: #@시스템#사진# 포에버 어제가진심재밌었어 역대급<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋ역대급 오래있었엌ㅋㅋ<sep>P01: 아냐 그그 예에전에 7시간도있었다우리 미친거같은한때<sep>P02: 7시감머얔ㅋㅋㅋㅋ토나왘ㅋㅋㅋ,포에버 어제가 진짜 역대급으로 재미있었다고 하자 전에 7시간 있던 적도 있다고 한다.
3454,P01: ㅇㅇ 내저금톤 엄마아빠돈 내가 다 동전 모은것<sep>P02: 저금통에 10만원이나 있었어??<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 어어 더잇어<sep>P02: 아 ㅋㅋㅋㅋㅋㅋㅋ 챙겨 언능<sep>P01: 오백원만 십마넌이야 오백워누내거,저금통에 500 원 동전만 십만 원인데 모두 자기가 모은 것이라고 한다.
3455,P01: 블로그 쓰고 있어 ㅎㅎ #@이름#아 내가 연락줄게<sep>P02: 그럼 나 블로그좀 하고오께 웅<sep>P01: 알게쒀 ㅎㅎ<sep>P02: #@이름#아 다 썼어 #@URL# 함 봐주라<sep>P01: 어제 다녀온 곳이야 ㅎㅎ? 내돈내후 ㅋㅋ,다녀온 곳을 알려주고 광고가 많아 직접 블로그에 작성할 후기에 대해서 이야기한다.
3456,P01: #@URL# 제주도 동쪽 숙소 / 호텔 - MJ리조트 저기물엄청얔아서 스노쿨링도 마니한댕<sep>P02: 마스크 부산에잇는디 가져갈꺔 가져갓다가 쓰고 니가갖고 올ㄹㅏ가라<sep>P01: 미틴뇬<sep>P02: 추어서물못들오가나 그머냐 그머지 레시가드같은거잇는거다챙교와 가서#@이름#생파할겨?케익은가서사??<sep>P01: 케익사야지 춥긴할듯 ㅋㅌㅋㅋ감기굴려 종나웃겨 #@시스템#사진#,제주도에서 스노클링을 하려고 챙겨야 할 장비들과 생일파티(생파)를 할 것인지에 대하여 물어본다.
3457,"P01: #@이름# 삼상 5만원일대가 최근아니지?<sep>P02: 9,10 5마넌 후반대<sep>P01: 아 ㅋ 그럴때삿누 좋앗겍구나",삼성을 5만 원 후반대일 때 사서 좋았겠다고 한다.
